vidid,views,likes,dislikes,comment,published,duration,category
VID_14427,92347,64,21,8,2016-06-03,PT1H42M15S,D
VID_3872,3666458,3420,1251,128,2016-07-11,PT2M51S,D
VID_6774,89186,120,35,17,2014-09-22,PT1M9S,D
VID_11609,18005,229,7,58,2016-05-31,PT44M49S,D
VID_21821,401069,2738,20,81,2016-06-27,PT3M37S,G
VID_14317,54272,243,12,8,2016-08-06,PT44S,D
VID_4982,92069,103,26,7,2011-10-13,PT5M40S,D
VID_5798,265021,1056,34,136,2015-09-07,PT3M17S,D
VID_4365,46983,134,7,32,2016-05-16,PT1M42S,D
VID_6535,737557,2291,381,1762,2016-04-04,PT10M11S,D
VID_7237,7841531,2239,1407,229,2015-02-11,PT37S,D
VID_10388,355256,936,87,279,2015-03-07,PT38M33S,D
VID_17934,1867172,7718,1161,5014,2015-10-13,PT7M47S,F
VID_838,1432,3,5,0,2014-04-27,PT26S,B
VID_5439,6030,28,2,1,2015-01-31,PT9M1S,D
VID_11455,27532,80,12,22,2015-01-24,PT13M,D
VID_7473,31774,140,5,42,2013-11-05,PT4M58S,D
VID_16677,100864,62,27,4,2016-08-22,PT17M44S,E
VID_18433,196898,636,56,33,2013-05-05,PT8M23S,F
VID_10243,3234,5,1,0,2015-03-31,PT21S,D
VID_23592,176403,326,89,70,2015-12-10,PT3M31S,H
VID_19401,48329,56,11,5,2012-02-18,PT2M7S,G
VID_2547,28074,102,11,11,2014-09-12,PT49M17S,C
VID_4525,99367,125,19,12,2016-08-16,PT3M5S,D
VID_13804,422695,798,40,87,2015-10-25,PT4M48S,D
VID_22266,70249,192,23,55,2016-04-20,PT1H39M49S,G
VID_7560,74725,281,11,3,2014-08-12,PT1M15S,D
VID_10381,1793533,4465,495,1075,2016-09-01,PT37M4S,D
VID_4977,40180,34,10,3,2015-05-21,PT1H40M39S,D
VID_14081,6302652,32948,7225,7015,2011-08-14,PT11M35S,D
VID_19054,5361,40,11,5,2013-10-15,PT2M18S,F
VID_2608,8075698,23525,2472,1598,2015-10-26,PT3M2S,C
VID_8639,1376,3,0,0,2016-10-03,PT51S,D
VID_4407,288092,282,78,37,2013-12-07,PT1H59M38S,D
VID_9135,520486,F,F,1,2015-05-12,PT2M14S,D
VID_9462,64537,151,1,23,2015-05-03,PT11M21S,D
VID_10687,132996,10,8,1,2016-07-07,PT21S,D
VID_15274,869156,1567,92,269,2016-06-29,PT2M26S,E
VID_22631,56837,507,11,120,2012-09-01,PT5M11S,G
VID_3777,713647,282,158,12,2013-07-14,PT10M53S,D
VID_10585,773509,659,527,41,2015-11-09,PT1M21S,D
VID_18024,1868832,14447,2940,F,2016-02-02,PT5M6S,F
VID_10941,1656732,14790,489,4354,2016-05-27,PT10M28S,D
VID_525,118635,209,30,85,2011-10-17,PT12M7S,A
VID_17097,41589,32,24,1,2017-01-08,PT37M3S,E
VID_13836,1641713,14575,575,1543,2015-11-24,PT9M19S,D
VID_12202,167359,960,22,59,2014-10-21,PT22M28S,D
VID_20868,2314537,10051,705,582,2016-04-09,PT5M53S,G
VID_17084,1095225,2910,1682,66,2017-04-03,PT1H4M48S,E
VID_23196,38650,284,9,F,2016-04-27,PT14M35S,H
VID_7322,407,8,0,0,2016-06-29,PT12M13S,D
VID_17922,750007,5702,469,2433,2016-03-29,PT5M11S,F
VID_5486,573083,2035,97,65,2014-05-07,PT28M24S,D
VID_15289,481568,6137,145,628,2017-04-10,PT2M32S,E
VID_7993,1344946,802,303,113,2016-06-17,PT3M11S,D
VID_14078,1905808,6645,617,2431,2008-06-24,PT1M45S,D
VID_21530,924087,971,45,39,2015-08-14,PT4M49S,G
VID_11469,235482,418,46,115,2015-10-09,PT7M25S,D
VID_20959,5094,24,0,2,2014-02-14,PT2M36S,G
VID_18159,73038,686,15,115,2015-03-30,PT8M53S,F
VID_19624,20667244,29806,10809,4509,2016-09-20,PT4M9S,G
VID_19029,930,18,0,3,2016-06-16,PT6M44S,F
VID_3489,1355947,2508,455,163,2013-09-16,PT11M19S,D
VID_15983,4246230,5672,728,616,2013-10-31,PT1H18M55S,E
VID_23605,910941,4511,295,354,2014-12-11,PT5M11S,H
VID_23757,278214,409,39,109,2016-08-02,PT3M8S,H
VID_7488,33947,548,46,598,2016-05-13,PT15M25S,D
VID_15445,253991,588,48,86,2012-06-28,PT5M51S,E
VID_4538,2271527,1622,706,61,2016-10-18,PT2M24S,D
VID_22661,1775723,11605,233,1029,2011-12-10,PT4M57S,G
VID_5912,20880,23,2,2,2014-03-22,PT55S,D
VID_3324,287348,274,113,84,2013-05-14,PT45M7S,D
VID_21241,2788,3,2,3,2013-03-04,PT3M39S,G
VID_18194,111800,1296,168,351,2015-09-20,PT4M38S,F
VID_8640,1809,4,0,0,2016-10-07,PT21S,D
VID_10657,432319,2,0,1,2017-01-19,PT36S,D
VID_3622,113953,213,20,16,2014-02-26,PT43M53S,D
VID_14909,2440,41,0,2,2016-08-10,PT1H9M4S,D
VID_5961,274563,192,62,16,2016-08-08,PT1M52S,D
VID_117,75484,243,14,55,2014-06-03,PT3M49S,A
VID_4690,791923,1756,111,85,2014-06-02,PT16M2S,D
VID_10717,54,0,0,0,2016-05-09,PT17S,D
VID_20280,502250,1577,95,141,2014-05-21,PT6M7S,G
VID_6395,301602,697,30,24,2014-03-31,PT5M8S,D
VID_9199,196882,264,50,24,2014-09-08,PT10M20S,D
VID_6343,1063086,2893,181,116,2012-05-21,PT7M54S,D
VID_7459,502699,1601,80,611,2013-10-02,PT50M45S,D
VID_18041,2851226,11107,2673,6445,2015-12-18,PT3M19S,F
VID_12175,10117,138,0,10,2015-06-23,PT7M56S,D
VID_8174,634594,530,141,48,2016-01-01,PT2H19M45S,D
VID_15644,15265,9,2,0,2014-05-11,PT1H54M56S,E
VID_3021,1846220,1868,1087,89,2016-05-09,PT10M1S,C
VID_251,4368,8,0,6,2013-09-16,PT1M35S,A
VID_20609,114008,197,39,21,2015-10-31,PT5M47S,G
VID_2033,706078,595,60,190,2007-12-16,PT5M48S,B
VID_20357,312552,2373,38,50,2012-07-09,PT5M39S,G
VID_16428,27862,72,7,1,2015-05-12,PT1M25S,E
VID_12297,6465238,14006,2238,655,2014-11-14,PT1M37S,D
VID_1214,1249272,18786,392,3080,2016-04-17,PT5M58S,B
VID_19907,248512,1647,59,182,2009-07-30,PT6M27S,G
VID_4697,6549,37,0,0,2014-03-31,PT3M,D
VID_22474,4578,18,3,5,2016-12-02,PT2H50M50S,G
VID_4002,61454,146,7,18,2014-01-07,PT22M3S,D
VID_17351,14981,407,18,25,2016-07-04,PT1M47S,E
VID_937,134904,953,96,636,2016-08-15,PT6M39S,B
VID_17501,107827,308,10,120,2015-09-30,PT12M11S,E
VID_2312,352687,3182,174,239,2015-07-20,PT6M45S,C
VID_22996,37973,68,26,9,2014-03-31,PT4M22S,G
VID_14413,13091,20,3,1,2014-03-12,PT4M11S,D
VID_7938,34517,17,4,2,2012-06-18,PT1M3S,D
VID_616,123193,741,31,376,2016-04-10,PT7M32S,B
VID_22499,585483,8479,221,1254,2016-05-24,PT2M31S,G
VID_21393,112981,1018,22,79,2013-08-16,PT4M12S,G
VID_23320,101196,92,27,3,2012-08-21,PT6M58S,H
VID_22780,50269,1037,66,27,2016-01-14,PT2M5S,G
VID_10862,21138,90,5,28,2016-11-03,PT3M43S,D
VID_21132,1970469,2071,617,356,2014-03-12,PT4H6M24S,G
VID_1416,111111,3252,368,180,2015-03-16,PT10M1S,B
VID_624,96680,510,16,275,2016-03-15,PT5M19S,B
VID_10127,35343,70,17,14,2016-09-21,PT1M13S,D
VID_15874,3908,5,1,0,2013-11-28,PT14M41S,E
VID_6946,20466,127,3,3,2014-04-07,PT2M8S,D
VID_8674,639,1,0,0,2016-08-09,PT1M31S,D
VID_22878,2517,20,3,2,2014-04-27,PT11S,G
VID_560,27046,95,3,17,2014-02-25,PT13M51S,B
VID_13640,193068,F,F,0,2016-05-28,PT21S,D
VID_9765,10386,16,0,0,2015-02-05,PT3M19S,D
VID_22398,62947,591,13,18,2015-01-26,PT4M1S,G
VID_20560,228880,4716,40,308,2016-02-05,PT3M8S,G
VID_4068,328248,871,64,58,2015-08-10,PT34M48S,D
VID_938,374360,1630,272,1549,2016-07-13,PT7M20S,B
VID_19068,337,16,0,4,2016-04-06,PT2M,F
VID_8889,588748,4249,109,635,2015-07-01,PT1M15S,D
VID_23347,101420,246,22,33,2014-12-04,PT21M20S,H
VID_16952,69767,633,76,109,2016-07-23,PT3M50S,E
VID_6032,330240,1302,38,164,2016-06-02,PT16M27S,D
VID_5116,11267,34,5,6,2016-06-30,PT5M,D
VID_4210,363793,418,52,8,2016-09-26,PT5M19S,D
VID_22022,510021,2558,56,187,2015-12-03,PT7M1S,G
VID_16770,42811,294,3,17,2016-07-21,PT2M8S,E
VID_18981,45095,397,30,22,2017-04-16,PT10M56S,F
VID_1668,54835,378,13,44,2016-10-03,PT31S,B
VID_23726,1488717,10342,495,2204,2016-08-04,PT24M6S,H
VID_18550,2670,8,6,1,2013-10-29,PT1M3S,F
VID_5518,280403,1387,23,25,2015-06-22,PT14M11S,D
VID_12958,678,1,1,2,2016-12-02,PT1M58S,D
VID_16501,25094,85,15,2,2015-07-09,PT1M1S,E
VID_21485,86005,134,16,6,2014-10-19,PT4M2S,G
VID_14475,50004,354,19,41,2016-07-31,PT1H23M31S,D
VID_3865,253029,308,27,9,2012-01-09,PT7M56S,D
VID_21642,202415,674,84,43,2014-10-02,PT15M35S,G
VID_22934,2585592,2669,959,372,2016-11-08,PT1H36M54S,G
VID_14667,34057,242,9,5,2016-07-17,PT16M25S,D
VID_5519,126638,378,16,19,2014-04-21,PT12M54S,D
VID_17889,72133,352,23,8,2012-10-04,PT5M47S,F
VID_17728,248186,640,121,25,2011-11-03,PT6M21S,F
VID_8727,2394935,1842,927,62,2016-02-16,PT4M27S,D
VID_14785,1314,8,0,1,2014-09-15,PT15S,D
VID_16387,110551,270,27,46,2013-10-11,PT3M43S,E
VID_10703,127,2,0,0,2017-01-19,PT35S,D
VID_7213,605288,1325,514,53,2016-09-21,PT2M40S,D
VID_14454,2550,3,1,0,2013-01-05,PT7M45S,D
VID_13455,71209,1651,14,144,2016-06-24,PT8M36S,D
VID_5467,38650,270,4,8,2015-08-28,PT11M45S,D
VID_21139,3073970,2968,991,409,2014-05-07,PT5H16M47S,G
VID_9033,2989077,17432,1104,2444,2014-09-05,PT44M47S,D
VID_3863,164943,1338,93,152,2014-03-15,PT2H4M,D
VID_13990,17656,12,6,1,2012-08-29,PT43M4S,D
VID_2641,672793,5281,452,289,2017-02-10,PT2M44S,C
VID_15745,64119,95,21,29,2013-02-11,PT1H37M23S,E
VID_5929,42727,39,7,1,2011-11-24,PT2M4S,D
VID_769,416151,755,27,81,2015-10-13,PT12M56S,B
VID_5499,257016,201,19,11,2014-09-04,PT14M47S,D
VID_8609,1780,2,4,0,2016-10-03,PT46S,D
VID_3903,668377,290,85,6,2014-01-18,PT10M3S,D
VID_19579,14946,38,0,6,2012-07-24,PT7M20S,G
VID_10506,76892,433,83,81,2015-11-14,PT2M4S,D
VID_23577,42825,1308,332,1385,2016-08-27,PT8M53S,H
VID_9042,1489320,1566,255,278,2011-01-20,PT2M59S,D
VID_10606,1581444,4287,593,396,2015-01-31,PT4M19S,D
VID_14849,2859,14,5,2,2014-11-20,PT5M16S,D
VID_10497,82097,249,37,410,2016-06-24,PT7M28S,D
VID_21208,42485,128,15,15,2013-10-04,PT3M48S,G
VID_12837,489,0,0,0,2013-11-01,PT1M11S,D
VID_7924,227523,182,22,3,2012-04-24,PT1M4S,D
VID_21109,459161,360,62,35,2014-12-25,PT1H43M33S,G
VID_6848,219954,3578,80,1816,2016-09-28,PT7M24S,D
VID_8993,77262,234,22,16,2015-11-19,PT3M53S,D
VID_10584,2399,33,2,30,2015-12-21,PT3M16S,D
VID_19794,66734,166,41,10,2013-03-21,PT21M,G
VID_15209,1630313,1311,309,62,2013-12-05,PT3M26S,E
VID_6195,58197,167,5,8,2011-04-18,PT7M4S,D
VID_22498,1283,42,2,7,2016-06-28,PT2M4S,G
VID_9814,889,15,0,0,2016-09-14,PT5M52S,D
VID_18155,24902,95,35,39,2013-06-19,PT14M54S,F
VID_20573,1572340,778,383,54,2014-08-25,PT9M20S,G
VID_4092,1121260,1420,120,50,2015-09-01,PT4M13S,D
VID_15455,49630,93,3,13,2015-01-13,PT4M25S,E
VID_8989,1081003,3959,454,400,2014-10-31,PT45M14S,D
VID_1852,98644,2162,35,158,2015-10-09,PT1H22M1S,B
VID_17278,49118,360,8,82,2016-07-22,PT8M30S,E
VID_12619,1545731,1488,508,302,2016-08-26,PT10M4S,D
VID_22663,15629,81,11,7,2014-11-12,PT37M34S,G
VID_15372,326482,369,57,241,2016-06-08,PT7M24S,E
VID_13978,2338,5,3,0,2014-01-16,PT2M3S,D
VID_17325,8938,20,1,1,2014-05-09,PT18M20S,E
VID_19025,43991,1354,17,71,2015-03-30,PT1M19S,F
VID_21374,309686,2532,116,166,2016-09-28,PT4M27S,G
VID_10207,402,2,0,0,2016-07-05,PT31S,D
VID_11924,79064,474,20,17,2016-07-04,PT2M31S,D
VID_8975,960795,5292,214,2416,2015-05-07,PT7M3S,D
VID_8851,5574,7,3,1,2013-12-03,PT3M2S,D
VID_12210,12106,115,0,18,2016-08-04,PT11M14S,D
VID_8178,365034,485,102,61,2015-09-25,PT2H18M2S,D
VID_19252,4221,19,1,0,2017-04-17,PT43M42S,G
VID_5421,504211,1203,111,55,2014-01-30,PT1M33S,D
VID_6757,487380,328,130,13,2015-05-21,PT3M9S,D
VID_8125,9580,26,0,22,2006-11-30,PT5M41S,D
VID_14709,1043671,945,346,193,2016-07-05,PT1H23M16S,D
VID_5795,904747,1540,113,87,2015-04-19,PT3M36S,D
VID_21888,1047155,7547,409,550,2015-11-25,PT7M18S,G
VID_14058,567505,2468,318,370,2014-12-07,PT13M18S,D
VID_8028,14000,246,23,67,2015-06-26,PT10M2S,D
VID_22918,492383,570,161,177,2017-01-10,PT50M11S,G
VID_11731,94367,162,8,8,2014-05-30,PT2H25M48S,D
VID_22841,111530,286,18,17,2012-07-06,PT2M48S,G
VID_7453,16016,180,3,122,2014-05-06,PT8M13S,D
VID_11870,730559,3283,535,242,2016-06-23,PT2M19S,D
VID_20484,42843,110,10,12,2014-11-01,PT5M53S,G
VID_1971,5358,215,17,119,2014-04-16,PT3M38S,B
VID_599,249136,451,23,24,2014-05-02,PT12M59S,B
VID_16812,21342,25,1,3,2011-06-29,PT10M40S,E
VID_5401,49998,114,9,3,2013-08-15,PT30M35S,D
VID_16289,617,2,0,0,2016-05-19,PT1M1S,E
VID_12150,145351,2396,121,238,2014-04-20,PT5M38S,D
VID_13299,114142,69,24,9,2014-10-15,PT18M47S,D
VID_19015,201174,2328,74,1398,2016-08-13,PT2M32S,F
VID_1604,317942,3327,101,411,2016-07-12,PT10M45S,B
VID_18013,1429124,4881,966,5312,2015-06-12,PT4M40S,F
VID_2240,1682,16,1,2,2013-05-02,PT3M25S,C
VID_8114,9914,39,0,10,2009-07-12,PT8M22S,D
VID_13586,1610289,6069,213,324,2011-08-23,PT4M16S,D
VID_2784,297368,778,65,115,2014-08-21,PT9M28S,C
VID_1539,546764,6013,293,1478,2016-11-06,PT4M32S,B
VID_6787,474023,9675,170,5515,2016-07-01,PT7M35S,D
VID_11544,728623,1294,279,131,2014-11-27,PT5M24S,D
VID_5296,266890,368,115,28,2016-08-02,PT1M2S,D
VID_5684,419861,180,75,6,2012-03-05,PT5M14S,D
VID_7467,61105,368,13,157,2013-09-18,PT18M1S,D
VID_5869,747563,4074,110,436,2015-10-11,PT2M47S,D
VID_19596,47471,111,7,5,2012-08-16,PT6M31S,G
VID_96,53124,814,55,139,2017-04-14,PT8M39S,A
VID_859,9945,38,3,2,2013-05-13,PT4M18S,B
VID_13559,4649516,28605,423,1528,2014-04-13,PT4M7S,D
VID_20976,2036913,4907,827,230,2013-04-12,PT40M15S,G
VID_18524,216335,2584,76,665,2016-04-02,PT6M1S,F
VID_3089,160076,716,35,89,2013-05-27,PT4M14S,C
VID_4453,121736,608,39,32,2016-06-03,PT1M31S,D
VID_15802,3499483,955,874,33,2014-12-23,PT19M47S,E
VID_18291,19405,323,4,62,2016-11-23,PT5M50S,F
VID_3914,2542177,3367,415,107,2014-08-18,PT2M57S,D
VID_10582,12147,116,1,11,2016-05-11,PT4M42S,D
VID_11482,176223,335,76,102,2015-12-18,PT8M35S,D
VID_615,253349,1020,35,158,2014-08-11,PT13M16S,B
VID_19069,196502,717,56,65,2013-03-22,PT6M59S,F
VID_911,1887,20,0,2,2013-08-28,PT2M44S,B
VID_3308,388098,423,121,31,2012-04-30,PT9M29S,D
VID_5668,220405,221,43,11,2013-11-11,PT1H2M46S,D
VID_16402,26074,542,30,98,2015-09-21,PT33M3S,E
VID_19375,850056,1721,299,131,2013-12-12,PT1H1M8S,G
VID_8556,260,0,0,0,2016-11-09,PT10M14S,D
VID_19966,602419,1072,250,56,2014-07-12,PT5M49S,G
VID_17274,88144,164,90,14,2016-01-25,PT1H6M38S,E
VID_407,77338,518,19,119,2013-10-27,PT7M32S,A
VID_23383,435599,720,283,475,2016-08-07,PT6M18S,H
VID_6105,475,1,0,0,2015-07-07,PT12M3S,D
VID_2643,4012143,9118,1268,382,2014-08-28,PT1M46S,C
VID_18875,7735,11,1,3,2009-05-04,PT5M38S,F
VID_13188,81876,506,6,34,2015-10-15,PT1M32S,D
VID_13504,1751432,1890,676,8,2016-07-04,PT2H35M31S,D
VID_17900,283757,2020,396,993,2016-07-19,PT3M52S,F
VID_6368,163699,246,30,15,2012-06-04,PT13M8S,D
VID_19648,926808,744,426,77,2016-08-26,PT8M8S,G
VID_23490,20430,391,10,96,2016-07-18,PT3M57S,H
VID_9098,54857,92,26,11,2015-03-10,PT36M35S,D
VID_12973,2176,6,5,4,2016-12-14,PT3M48S,D
VID_15207,111480,279,72,53,2016-08-26,PT3M14S,E
VID_17033,2590938,7066,740,840,2016-07-30,PT7M50S,E
VID_21758,10265152,24492,1813,1355,2016-08-24,PT5M41S,G
VID_21628,3053,19,0,1,2014-05-04,PT10M17S,G
VID_3935,30702,113,7,0,2015-05-31,PT1M23S,D
VID_5670,149273,182,34,4,2014-04-12,PT38M44S,D
VID_13844,3081008,37477,1396,3846,2015-07-14,PT7M13S,D
VID_20416,56930,411,5,18,2011-12-19,PT4M7S,G
VID_19885,44553,121,4,8,2010-12-07,PT14M59S,G
VID_15487,242031,374,53,14,2015-05-28,PT3M51S,E
VID_9890,2735,40,5,3,2014-11-12,PT3M35S,D
VID_17721,1091316,3469,384,90,2012-08-21,PT6M50S,F
VID_2585,1470480,4077,967,592,2014-11-30,PT1M30S,C
VID_19723,687376,2181,330,244,2015-11-05,PT7M4S,G
VID_22716,179,2,0,0,2015-07-02,PT3M22S,G
VID_10004,376920,216,88,48,2016-05-10,PT4M44S,D
VID_1529,700792,6690,289,1567,2016-11-26,PT9M50S,B
VID_8126,38225,151,4,29,2011-09-10,PT34M14S,D
VID_4224,185043,321,25,38,2009-10-01,PT5M41S,D
VID_22704,90147,1852,22,186,2016-04-04,PT4M1S,G
VID_10705,814,0,0,0,2016-05-30,PT31S,D
VID_10524,63859,150,20,222,2016-05-25,PT5M11S,D
VID_1133,2551860,18020,738,3660,2015-07-10,PT3M16S,B
VID_3404,320335,824,57,28,2012-02-15,PT9M17S,D
VID_20344,239965,557,17,129,2013-10-29,PT4M42S,G
VID_9397,260096,758,142,60,2015-09-23,PT23M17S,D
VID_20601,6596,24,1,8,2012-04-06,PT3M58S,G
VID_9482,207,1,0,0,2016-03-03,PT21S,D
VID_6673,63297,36,14,3,2014-04-03,PT1M21S,D
VID_3899,1131273,1676,95,47,2016-08-06,PT1M37S,D
VID_7008,625302,772,168,71,2015-06-17,PT2H6M36S,D
VID_2690,76761,293,26,111,2015-04-23,PT22M50S,C
VID_7483,23974,204,4,255,2013-08-13,PT1M54S,D
VID_1614,1570241,11995,974,1471,2016-07-15,PT7M40S,B
VID_241,23009,24,3,2,2012-08-06,PT4M40S,A
VID_13499,10036,6,5,0,2015-04-12,PT2H6M32S,D
VID_11734,77016,87,20,8,2014-05-30,PT2H13M32S,D
VID_18937,9055,8,17,4,2011-09-24,PT2M54S,F
VID_11906,1511094,14656,1704,765,2016-09-13,PT5M37S,D
VID_11525,424639,603,95,197,2015-12-19,PT10M20S,D
VID_4199,719274,1335,135,29,2016-10-26,PT10M13S,D
VID_19984,45209,122,7,7,2016-07-27,PT3M38S,G
VID_15743,14697,9,3,0,2013-06-15,PT14M39S,E
VID_23097,1488465,3535,504,F,2016-01-15,PT21M50S,H
VID_16716,272203,227,60,13,2012-11-02,PT2H19M17S,E
VID_6805,573149,4754,196,2252,2015-09-07,PT7M1S,D
VID_6552,230374,365,47,475,2016-09-13,PT8M4S,D
VID_269,47886,232,18,9,2016-04-26,PT5M32S,A
VID_13646,507,F,F,F,2016-04-13,PT31S,D
VID_10761,162,0,0,0,2015-07-30,PT31S,D
VID_16502,98317,F,F,2,2015-08-06,PT31S,E
VID_10352,275184,503,36,1,2012-04-03,PT35M52S,D
VID_10226,1356,12,1,1,2016-02-10,PT3M58S,D
VID_23493,1445067,12478,404,3357,2015-10-01,PT6M8S,H
VID_734,2268503,5635,258,150,2016-02-26,PT5M29S,B
VID_5364,185502,371,36,14,2012-11-29,PT10M38S,D
VID_5122,480690,1048,222,106,2016-09-20,PT7M59S,D
VID_2104,45614,141,25,17,2016-08-29,PT4M39S,B
VID_5143,1274096,7062,637,279,2016-04-13,PT1M44S,D
VID_3850,978746,1102,281,102,2013-05-10,PT1H57M19S,D
VID_23633,373088,1067,49,26,2014-09-03,PT1M28S,H
VID_19158,1573348,2143,257,175,2012-06-16,PT4M38S,G
VID_23597,472850,461,47,53,2011-03-08,PT5M25S,H
VID_5716,169951,144,38,4,2014-05-15,PT26M3S,D
VID_23516,6058,10,3,0,2015-06-18,PT51M43S,H
VID_12921,7086942,44067,1074,4007,2013-10-16,PT3M14S,D
VID_17949,405812,1178,267,805,2015-03-23,PT3M29S,F
VID_8164,1377480,1472,302,93,2016-05-27,PT2H11M32S,D
VID_2097,222025,1603,152,428,2016-08-15,PT8M31S,B
VID_10400,180550,314,52,29,2014-12-20,PT1H20M7S,D
VID_998,290874,1006,400,2054,2016-04-06,PT7M29S,B
VID_11447,52751,104,13,29,2014-12-17,PT1M44S,D
VID_7866,154844,156,14,17,2010-09-18,PT7M5S,D
VID_11664,986503,1359,158,47,2016-05-15,PT9M39S,D
VID_7094,138910,488,38,159,2015-11-13,PT23M24S,D
VID_19536,976863,8282,611,965,2016-07-21,PT1M30S,G
VID_13747,875933,F,F,59,2016-09-09,PT2M54S,D
VID_6307,126053,169,12,30,2010-02-15,PT8M59S,D
VID_2424,2085472,2790,1465,F,2017-02-03,PT30M8S,C
VID_6363,462624,274,35,16,2010-01-23,PT7M31S,D
VID_1524,346782,5943,155,4067,2016-10-01,PT8M29S,B
VID_20772,1748308,1693,70,279,2012-11-18,PT4M28S,G
VID_23466,214037,934,45,313,2016-08-22,PT5M24S,H
VID_10752,148,0,0,0,2014-07-31,PT31S,D
VID_4918,106249,109,15,11,2011-10-24,PT4M12S,D
VID_23046,1874033,1829,549,124,2013-07-22,PT1M54S,H
VID_6694,67858,35,6,14,2012-11-16,PT1M22S,D
VID_4646,862023,2248,111,249,2016-08-21,PT18M37S,D
VID_17016,2985858,5399,370,2246,2015-12-16,PT16M3S,E
VID_11145,181,0,0,0,2014-01-27,PT2M27S,D
VID_12387,22483,17,5,15,2015-05-02,PT3M2S,D
VID_22126,1118349,7017,66,292,2012-05-30,PT4M33S,G
VID_17930,738364,10854,774,15979,2016-09-02,PT3M15S,F
VID_12268,856354,4132,437,675,2014-06-30,PT3M30S,D
VID_5192,188957,56,10,6,2012-02-19,PT1M8S,D
VID_16369,88795,291,14,6,2016-03-01,PT24S,E
VID_11841,93053,1554,54,127,2016-08-29,PT4M32S,D
VID_13926,194044,2034,40,310,2013-11-08,PT3M56S,D
VID_5622,134792,554,65,157,2017-02-17,PT10M24S,D
VID_5346,216886,1940,54,170,2014-12-19,PT4M47S,D
VID_10544,159301,535,86,35,2016-07-07,PT1M59S,D
VID_6622,413360,3177,522,3641,2016-04-08,PT10M7S,D
VID_17583,1640210,986,166,153,2014-06-17,PT5M40S,E
VID_13876,4242409,48884,2004,9130,2015-11-03,PT8M57S,D
VID_1033,102317,1442,36,567,2015-10-12,PT2M27S,B
VID_10998,1270798,63894,1033,2754,2016-05-24,PT4M37S,D
VID_7037,36793,62,19,3,2015-12-14,PT2H12M27S,D
VID_22495,427372,1493,35,337,2014-04-25,PT2M2S,G
VID_13170,79555,38,6,0,2012-07-13,PT1M14S,D
VID_7480,50357,327,27,358,2013-07-16,PT2M11S,D
VID_13753,59319,41,7,0,2016-09-26,PT5M25S,D
VID_13831,1570411,19482,959,2515,2016-05-24,PT15M43S,D
VID_17763,61666,199,16,6,2012-06-21,PT10M15S,F
VID_2793,104915,605,24,19,2015-12-20,PT1H58M13S,C
VID_20514,90209,367,5,29,2015-06-21,PT4M11S,G
VID_22850,1757675,7282,175,240,2013-10-18,PT4M14S,G
VID_3953,365725,642,55,37,2012-10-31,PT8M22S,D
VID_2434,32467,25,7,F,2016-08-05,PT10M48S,C
VID_13670,9998,17,4,7,2015-10-01,PT31S,D
VID_12368,57896,74,8,2,2013-08-02,PT3M38S,D
VID_19664,1199665,6916,470,633,2014-08-05,PT4M5S,G
VID_4173,801955,1528,139,83,2013-09-16,PT24M9S,D
VID_15859,303617,128,58,3,2013-11-30,PT10M30S,E
VID_14717,42443,298,6,35,2015-03-27,PT3M53S,D
VID_18425,54548,200,18,22,2013-05-13,PT8M16S,F
VID_5232,78136,32,7,2,2012-03-02,PT1M40S,D
VID_6288,890289,2617,149,96,2014-01-13,PT9M43S,D
VID_7433,50428,201,5,59,2013-10-26,PT22M4S,D
VID_1003,54183,388,41,618,2016-07-01,PT8M56S,B
VID_13060,1370260,1425,337,97,2016-06-18,PT2H18M50S,D
VID_15297,95768,75,29,10,2016-08-24,PT2M21S,E
VID_9730,14692,192,5,2,2014-11-06,PT4M16S,D
VID_19022,313558,2337,121,720,2016-03-14,PT1M33S,F
VID_1885,710502,20210,438,643,2016-06-10,PT11M27S,B
VID_7425,17753,155,7,129,2013-09-26,PT2M7S,D
VID_20867,7581732,29536,1537,2243,2016-05-28,PT4M21S,G
VID_2501,623897,246,129,F,2015-08-10,PT7M15S,C
VID_19822,10798,51,5,1,2011-02-04,PT13M18S,G
VID_10604,1106056,863,333,127,2014-06-30,PT2M5S,D
VID_18763,172630,371,48,11,2015-03-18,PT1M46S,F
VID_1818,593470,3633,809,1266,2013-11-08,PT5M11S,B
VID_16644,1391216,7603,663,173,2015-03-30,PT10M2S,E
VID_7528,13177,44,3,25,2013-10-04,PT12M36S,D
VID_8166,971786,1150,267,81,2015-02-24,PT2H37M4S,D
VID_22357,7465922,31730,2243,4342,2016-11-06,PT4M29S,G
VID_3918,1987294,1943,481,133,2013-03-19,PT40M12S,D
VID_10589,1466,15,3,7,2015-03-18,PT8M20S,D
VID_3027,152932,803,45,27,2016-03-24,PT42M10S,C
VID_23607,651356,714,122,48,2016-03-11,PT3M11S,H
VID_9153,197700,2771,156,110,2017-03-05,PT2M16S,D
VID_291,82500,3252,43,335,2016-08-31,PT38M3S,A
VID_8213,1033040,2490,127,136,2014-07-01,PT4M10S,D
VID_9424,7376,75,7,8,2014-04-22,PT2M10S,D
VID_19769,1217909,2604,539,274,2013-01-08,PT42M43S,G
VID_22910,1091472,4823,198,276,2016-04-10,PT16M12S,G
