,views,likes,dislikes,comment,published,duration,category,adview
654,4221,19,1,0,2101,2622,7,168436
655,504211,1203,111,55,971,93,4,128789
656,487380,328,130,13,1422,189,4,128789
657,9580,26,0,22,12,341,4,173627
658,1043671,945,346,193,1832,4996,4,128789
659,904747,1540,113,87,1390,216,4,128789
660,1047155,7547,409,550,1609,438,7,128789
661,567505,2468,318,370,1262,798,4,128789
662,14000,246,23,67,1458,602,4,128789
663,492383,570,161,177,2017,3011,7,128789
664,94367,162,8,8,1088,8748,4,128789
665,111530,286,18,17,492,168,7,128789
666,16016,180,3,122,1065,493,4,128789
667,730559,3283,535,242,1820,139,4,128789
668,42843,110,10,12,1227,353,7,128789
669,5358,215,17,119,1046,218,2,128789
670,249136,451,23,24,1061,779,2,128789
671,21342,25,1,3,267,640,5,128789
672,49998,114,9,3,814,1835,4,128789
673,617,2,0,0,1785,61,5,213120
674,145351,2396,121,238,1050,338,4,128789
675,114142,69,24,9,1210,1127,4,128789
676,201174,2328,74,1398,1871,152,6,128789
677,317942,3327,101,411,1839,645,2,128789
678,1429124,4881,966,5312,1444,280,6,128789
679,1682,16,1,2,719,205,3,128789
680,9914,39,0,10,60,502,4,173627
681,1610289,6069,213,324,285,256,4,128789
682,297368,778,65,115,1161,568,3,128789
683,546764,6013,293,1478,1955,272,2,128789
684,474023,9675,170,5515,1828,455,4,128789
685,728623,1294,279,131,1252,324,4,128789
686,266890,368,115,28,1860,62,4,128789
687,419861,180,75,6,406,314,4,128789
688,61105,368,13,157,845,1081,4,128789
689,747563,4074,110,436,1564,167,4,128789
690,47471,111,7,5,515,391,7,128789
691,53124,814,55,139,2098,519,1,128789
692,9945,38,3,2,729,258,2,128789
693,4649516,28605,423,1528,1043,247,4,128789
694,2036913,4907,827,230,703,2415,7,128789
695,216335,2584,76,665,1738,361,6,128789
696,160076,716,35,89,741,254,3,128789
697,121736,608,39,32,1800,91,4,128789
698,3499483,955,874,33,1278,1187,5,128789
699,19405,323,4,62,1971,350,6,128789
700,2542177,3367,415,107,1158,177,4,128789
701,12147,116,1,11,1777,282,4,128789
702,176223,335,76,102,1632,515,4,128789
703,253349,1020,35,158,1151,796,2,128789
704,196502,717,56,65,687,419,6,128789
705,1887,20,0,2,825,164,2,173627
706,388098,423,121,31,446,569,4,128789
707,220405,221,43,11,895,3766,4,128789
708,26074,542,30,98,1544,1983,5,128789
709,850056,1721,299,131,924,3668,7,128789
710,260,0,0,0,1958,614,4,302300
711,602419,1072,250,56,1127,349,7,128789
712,88144,164,90,14,1670,3998,5,128789
713,77338,518,19,119,881,452,1,128789
714,435599,720,283,475,1865,378,8,128789
715,475,1,0,0,1469,723,4,213120
716,4012143,9118,1268,382,1166,106,3,128789
717,7735,11,1,3,53,338,6,128789
718,81876,506,6,34,1568,92,4,128789
719,1751432,1890,676,8,1831,9331,4,128789
720,283757,2020,396,993,1846,232,6,128789
721,163699,246,30,15,472,788,4,128789
722,926808,744,426,77,1884,488,7,128789
723,20430,391,10,96,1845,237,8,128789
724,54857,92,26,11,1351,2195,4,128789
725,2176,6,5,4,1991,228,4,128789
726,111480,279,72,53,1884,194,5,128789
727,2590938,7066,740,840,1857,470,5,128789
728,10265152,24492,1813,1355,1882,341,7,128789
729,3053,19,0,1,1063,617,7,173627
730,30702,113,7,0,1432,83,4,168436
731,149273,182,34,4,1042,2324,4,128789
732,3081008,37477,1396,3846,1476,433,4,128789
733,56930,411,5,18,359,247,7,128789
734,44553,121,4,8,170,899,7,128789
735,242031,374,53,14,1429,231,5,128789
736,2735,40,5,3,1238,215,4,128789
737,1091316,3469,384,90,520,410,6,128789
738,1470480,4077,967,592,1255,90,3,128789
739,687376,2181,330,244,1589,424,7,128789
740,179,2,0,0,1464,202,7,213120
741,376920,216,88,48,1776,284,4,128789
742,700792,6690,289,1567,1974,590,2,128789
743,38225,151,4,29,296,2054,4,128789
744,185043,321,25,38,67,341,4,128789
745,90147,1852,22,186,1740,241,7,128789
746,814,0,0,0,1796,31,4,302300
747,63859,150,20,222,1791,311,4,128789
748,2551860,18020,738,3660,1472,196,2,128789
749,320335,824,57,28,394,557,4,128789
750,239965,557,17,129,883,282,7,128789
751,260096,758,142,60,1546,1397,4,128789
752,6596,24,1,8,429,238,7,128789
753,207,1,0,0,1708,21,4,213120
754,63297,36,14,3,1033,81,4,128789
755,1131273,1676,95,47,1864,97,4,128789
756,625302,772,168,71,1449,7596,4,128789
757,76761,293,26,111,1394,1370,3,128789
758,23974,204,4,255,812,114,4,128789
759,1570241,11995,974,1471,1842,460,2,128789
760,23009,24,3,2,510,280,1,128789
761,10036,6,5,0,1383,7592,4,168436
762,77016,87,20,8,1088,8012,4,128789
763,9055,8,17,4,301,174,6,128789
764,1511094,14656,1704,765,1902,337,4,128789
765,424639,603,95,197,1633,620,4,128789
766,719274,1335,135,29,1944,613,4,128789
767,45209,122,7,7,1854,218,7,128789
768,14697,9,3,0,755,879,5,168436
770,272203,227,60,13,578,8357,5,128789
771,573149,4754,196,2252,1530,421,4,128789
772,230374,365,47,475,1902,484,4,128789
773,47886,232,18,9,1762,332,1,128789
775,162,0,0,0,1492,31,4,302300
777,275184,503,36,1,426,2152,4,128789
778,1356,12,1,1,1686,238,4,128789
779,1445067,12478,404,3357,1554,368,8,128789
780,2268503,5635,258,150,1702,329,2,128789
781,185502,371,36,14,601,638,4,128789
782,480690,1048,222,106,1909,479,4,128789
783,45614,141,25,17,1887,279,2,128789
784,1274096,7062,637,279,1749,104,4,128789
785,978746,1102,281,102,726,7039,4,128789
786,373088,1067,49,26,1171,88,8,128789
787,1573348,2143,257,175,481,278,7,128789
788,472850,461,47,53,216,325,8,128789
789,169951,144,38,4,1074,1563,4,128789
790,6058,10,3,0,1450,3103,8,168436
791,7086942,44067,1074,4007,871,194,4,128789
792,405812,1178,267,805,1363,209,6,128789
793,1377480,1472,302,93,1793,7892,4,128789
794,222025,1603,152,428,1873,511,2,128789
795,180550,314,52,29,1275,4807,4,128789
796,290874,1006,400,2054,1742,449,2,128789
797,52751,104,13,29,1272,104,4,128789
798,154844,156,14,17,142,425,4,128789
799,986503,1359,158,47,1781,579,4,128789
800,138910,488,38,159,1597,1404,4,128789
801,976863,8282,611,965,1848,90,7,128789
803,126053,169,12,30,96,539,4,128789
805,462624,274,35,16,88,451,4,128789
806,346782,5943,155,4067,1920,509,2,128789
807,1748308,1693,70,279,592,268,7,128789
808,214037,934,45,313,1880,324,8,128789
809,148,0,0,0,1143,31,4,302300
810,106249,109,15,11,319,252,4,128789
811,1874033,1829,549,124,790,114,8,128789
812,67858,35,6,14,590,82,4,128789
813,862023,2248,111,249,1879,1117,4,128789
814,2985858,5399,370,2246,1630,963,5,128789
815,181,0,0,0,968,147,4,302300
816,22483,17,5,15,1403,182,4,128789
817,1118349,7017,66,292,468,273,7,128789
818,738364,10854,774,15979,1891,195,6,128789
819,856354,4132,437,675,1115,210,4,128789
820,188957,56,10,6,396,68,4,128789
821,88795,291,14,6,1706,24,5,128789
822,93053,1554,54,127,1887,272,4,128789
823,194044,2034,40,310,893,236,4,128789
824,134792,554,65,157,2052,624,4,128789
825,216886,1940,54,170,1274,287,4,128789
826,159301,535,86,35,1834,119,4,128789
827,413360,3177,522,3641,1744,607,4,128789
828,1640210,986,166,153,1104,340,5,128789
829,4242409,48884,2004,9130,1587,537,4,128789
830,102317,1442,36,567,1565,147,2,128789
831,1270798,63894,1033,2754,1790,277,4,128789
832,36793,62,19,3,1628,7947,4,128789
833,427372,1493,35,337,1054,122,7,128789
834,79555,38,6,0,496,74,4,168436
835,50357,327,27,358,784,131,4,128789
836,59319,41,7,0,1915,325,4,168436
837,1570411,19482,959,2515,1790,943,4,128789
838,61666,199,16,6,484,615,6,128789
839,104915,605,24,19,1634,7093,3,128789
840,90209,367,5,29,1453,251,7,128789
841,1757675,7282,175,240,873,254,7,128789
842,365725,642,55,37,576,502,4,128789
844,9998,17,4,7,1554,31,4,128789
845,57896,74,8,2,801,218,4,128789
846,1199665,6916,470,633,1146,245,7,128789
847,801955,1528,139,83,843,1449,4,128789
848,303617,128,58,3,912,630,5,128789
849,42443,298,6,35,1367,233,4,128789
850,54548,200,18,22,729,496,6,128789
851,78136,32,7,2,404,100,4,128789
852,890289,2617,149,96,955,583,4,128789
853,50428,201,5,59,880,1324,4,128789
854,54183,388,41,618,1828,536,2,128789
855,1370260,1425,337,97,1815,8330,4,128789
856,95768,75,29,10,1882,141,5,128789
857,14692,192,5,2,1232,256,4,128789
858,313558,2337,121,720,1719,93,6,128789
859,710502,20210,438,643,1807,687,2,128789
860,17753,155,7,129,853,127,4,128789
861,7581732,29536,1537,2243,1794,261,7,128789
863,10798,51,5,1,204,798,7,128789
864,1106056,863,333,127,1115,125,4,128789
865,172630,371,48,11,1358,106,6,128789
866,593470,3633,809,1266,893,311,2,128789
867,1391216,7603,663,173,1370,602,5,128789
868,13177,44,3,25,861,756,4,128789
869,971786,1150,267,81,1338,9424,4,128789
870,7465922,31730,2243,4342,1955,269,7,128789
871,1987294,1943,481,133,684,2412,4,128789
872,1466,15,3,7,1358,500,4,128789
873,152932,803,45,27,1729,2530,3,128789
874,651356,714,122,48,1716,191,8,128789
875,197700,2771,156,110,2067,136,4,128789
876,82500,3252,43,335,1889,2283,1,128789
877,1033040,2490,127,136,1116,250,4,128789
878,7376,75,7,8,1052,130,4,128789
879,1217909,2604,539,274,628,2563,7,128789
880,1091472,4823,198,276,1746,972,7,128789
881,739523,835,298,165,1866,4804,4,128789
883,1014192,3647,463,447,1721,96,4,128789
884,1018,1,0,0,1664,16,5,213120
885,84831,41,3,4,985,106,4,128789
886,1601516,8797,669,576,946,159,2,128789
887,8658,52,2,2,1473,118,4,128789
888,954815,945,365,18,1527,9012,4,128789
889,291528,1002,41,38,948,551,4,128789
890,68889,308,27,87,1054,232,3,128789
891,162433,4180,99,656,1704,160,6,128789
892,274681,419,152,202,1749,300,4,128789
893,807108,2871,278,567,454,135,7,128789
894,20435,52,4,15,1496,205,4,128789
895,155895,281,75,109,186,155,7,128789
896,42331,239,10,14,1979,167,4,128789
897,153243,719,71,12,519,512,6,128789
898,724622,4778,571,787,1908,104,2,128789
899,42744,166,7,18,1497,75,4,128789
900,19532,44,3,15,1261,392,7,128789
901,737867,3803,307,777,1422,326,4,128789
902,573834,1940,238,179,1197,1318,7,128789
903,1049,20,0,3,903,15,4,173627
904,678145,1934,402,132,819,427,4,128789
905,82645,231,23,9,232,516,4,128789
906,50078,213,22,11,1583,440,1,128789
907,206239,290,100,11,2096,8266,4,128789
909,955128,7603,503,1124,1567,221,8,128789
910,51673,406,2,8,1588,807,4,128789
911,765633,1254,79,70,235,655,4,128789
912,839080,1673,177,72,715,330,4,128789
913,216219,46,49,0,1470,56,4,168436
914,221247,130,47,16,918,676,4,128789
915,115745,143,14,36,421,299,7,128789
916,94862,59,3,5,384,96,4,128789
917,1385406,14019,395,59124,1818,510,4,128789
918,424936,957,129,403,1598,386,4,128789
919,363597,5741,162,244,1591,267,7,128789
920,1432,6,0,0,1420,419,4,213120
921,95655,104,35,5,1853,641,5,128789
922,205579,113,38,17,1543,288,4,128789
923,832522,1223,106,92,1291,200,4,128789
924,64678,35,6,8,521,172,4,128789
925,112791,2171,48,2350,1327,600,3,128789
926,630138,2529,405,172,380,1548,3,128789
927,232798,5540,75,4570,1884,581,4,128789
928,6412,102,6,99,1047,785,4,128789
929,178305,75,26,6,1817,71,4,128789
930,57731,120,22,1,869,7981,4,128789
931,71852,1420,25,351,895,827,3,128789
932,3341805,26333,1557,1179,1176,237,4,128789
933,77326,450,39,199,1738,1059,4,128789
934,10720,226,50,74,850,266,3,128789
935,5640890,14517,1422,1302,335,3465,3,128789
936,77155,1810,20,192,2019,783,4,128789
937,7268,123,0,11,1219,1366,7,173627
938,288822,334,62,39,1088,9138,4,128789
939,68001,94,26,11,1280,312,4,128789
940,201564,6582,158,821,2078,998,8,128789
941,191891,1205,59,83,1894,2657,4,128789
942,65459,262,16,77,1582,841,4,128789
943,79646,223,23,17,1298,210,7,128789
944,5616,121,2,2,1984,286,7,128789
945,967550,7147,926,4905,1743,619,4,128789
946,479126,2020,89,138,1086,236,4,128789
947,32527,128,2,5,1811,187,7,128789
948,414255,368,130,65,607,1971,4,128789
949,554002,1600,156,636,1703,661,4,128789
950,1086951,20985,412,3118,1821,760,2,128789
951,1887,18,2,2,1044,130,4,128789
952,821635,2648,194,589,1421,275,7,128789
953,226364,998,9,158,154,147,7,128789
955,31047,35,12,1,1381,7960,4,128789
956,1391831,14462,593,3845,1923,301,4,128789
957,17160,122,7,77,1055,457,2,128789
958,4354,2,0,0,720,331,4,213120
959,1301213,1073,484,43,1729,604,4,128789
960,7874,21,1,1,1681,414,7,128789
961,3155868,26687,1260,2043,1551,111,4,128789
962,775878,2405,165,146,1820,145,8,128789
963,209343,163,23,13,468,77,4,128789
965,5381670,19887,1984,1748,1242,125,4,128789
966,20997,24,5,2,1762,9345,4,128789
967,108099,1270,24,170,759,862,5,128789
968,56354,37,6,1,610,94,4,128789
969,94021,175,17,1,1412,77,5,128789
970,5323,2,0,0,561,203,6,213120
971,45172,180,50,46,1382,1143,4,128789
972,16333,28,1,0,1048,838,2,168436
973,58381,417,44,25,1730,19347,7,128789
974,1193825,934,271,62,757,309,2,128789
975,2573,13,0,1,1993,211,7,173627
976,873841,3844,447,254,2067,1429,8,128789
977,1097609,4070,291,117,968,271,7,128789
978,477616,809,108,153,316,181,4,128789
979,115346,290,16,6,92,541,4,128789
980,351864,67,44,6,247,149,4,128789
981,689727,544,262,47,1420,8358,5,128789
983,221220,695,39,60,1663,1116,4,128789
984,161463,663,20,109,1784,213,1,128789
985,1935,43,0,4,1895,190,7,173627
986,66008,1485,30,84,1847,189,4,128789
987,8285709,22877,7626,6727,655,703,2,128789
988,150252,228,13,15,93,232,4,128789
989,166265,1009,37,294,1443,211,4,128789
990,264724,2867,61,368,1493,372,4,128789
991,3068,0,0,0,995,51,4,302300
992,33758,439,31,32,1049,104,4,128789
993,5391,33,0,0,985,122,7,213120
994,1180531,19787,529,2097,1875,1657,8,128789
995,843386,3687,58,676,984,71,5,128789
996,166116,228,72,188,33,591,4,128789
997,4566,32,3,11,234,279,6,128789
998,22970,32,3,0,1588,277,7,168436
999,205546,342,46,18,148,901,7,128789
1000,2463930,15763,1422,1295,1699,360,4,128789
1001,1284392,3714,232,163,2021,287,7,128789
1002,139343,303,20,26,1287,435,8,128789
1003,68412201,149144,25922,2777,1426,181,5,128789
1004,213,1,0,0,1251,163,3,213120
1005,88816,465,23,65,831,272,7,128789
1006,8000,108,0,9,1839,261,4,173627
1007,1097981,7993,366,198,1563,380,4,128789
1008,42897,209,14,9,1829,185,5,128789
1009,609547,218,77,14,590,268,4,128789
1010,80648,6,0,0,1951,296,4,213120
1011,20000,433,5,106,1920,181,7,128789
1012,42820,818,4,95,1641,657,4,128789
1013,447361,1671,51,100,546,247,7,128789
1014,194037,1272,25,609,1806,233,5,128789
1015,384265,804,188,42,1003,95,2,128789
1016,71516,209,47,63,1282,963,4,128789
1017,152027,1706,12,100,1587,196,7,128789
1018,39096,60,8,5,1838,195,4,128789
1019,6846,6,0,0,1833,332,4,213120
1020,331,3,0,0,1804,31,4,213120
1021,39865,169,18,25,1501,4253,7,128789
1022,13386,47,6,0,1350,128,1,168436
1023,1226774,1546,177,402,1292,5528,5,128789
1024,4144,16,7,6,2006,194,4,128789
1025,471629,1690,22,165,876,192,7,128789
1027,20460,40,4,4,696,199,4,128789
1028,70113,167,6,32,86,187,3,128789
1029,106247,190,25,7,982,2375,4,128789
1030,4946117,33351,1696,6945,1514,280,4,128789
1031,1115764,10146,438,2209,1874,646,4,128789
1032,981,24,1,9,901,16,4,128789
1033,136687,1150,29,511,425,870,7,128789
1034,142,4,0,0,813,21,7,213120
1035,87770,481,14,57,1824,378,5,128789
1036,89759,4687,253,397,1458,204,4,128789
1037,1093932,1851,442,229,1871,695,4,128789
1038,1718988,9396,269,735,509,239,7,128789
1039,75784,465,37,842,1179,3449,3,128789
1040,138829,1360,33,101,1463,387,6,128789
1041,220177,142,41,52,582,2326,4,128789
1042,1559456,1177,181,62,1813,151,5,128789
1043,200316,979,166,30,464,263,6,128789
1044,506196,855,15,106,1044,287,7,128789
1045,82809,405,19,249,1896,782,4,128789
1046,258491,460,63,29,1177,2790,4,128789
1047,223947,895,26,382,188,3014,4,128789
1048,136,0,0,0,1045,234,4,302300
1049,1869,55,2,8,908,2219,4,128789
1050,8491,23,13,34,2088,314,4,128789
1051,2148980,6367,457,172,398,484,4,128789
1052,803314,13449,819,749,1678,155,3,128789
1053,350145,156,46,7,484,234,4,128789
1054,264871,1234,78,351,1949,61,4,128789
1055,3678,2,8,9,538,97,4,128789
1056,161399,139,70,8,1234,4496,5,128789
1057,29406,842,274,186,1818,170,6,128789
1058,419858,774,60,29,1860,620,4,128789
1059,51618,70,17,7,1721,127,6,128789
1060,288315,580,40,123,1187,1072,1,128789
1061,2773,8,0,0,148,89,7,213120
1062,434207,843,58,21,928,407,4,128789
1063,505273,2384,233,137,1485,231,4,128789
1064,5703,13,12,46,2092,275,4,128789
1065,188206,182,86,14,2024,800,4,128789
1066,12242,14,3,0,1896,183,4,168436
1067,1143569,6067,1719,768,1917,50,7,128789
1068,137036,2442,47,302,1811,191,7,128789
1069,6685,23,0,0,985,201,7,213120
1070,287381,247,110,40,820,2156,4,128789
1071,124875,464,15,41,1561,93,2,128789
1072,105199,543,16,249,971,425,4,128789
1073,203763,987,33,53,1626,126,4,128789
1074,21920,95,0,36,178,784,4,173627
1076,289,8,0,0,1023,285,7,213120
1077,26182,163,15,56,554,151,1,128789
1078,1179766,1428,534,123,1762,1208,5,128789
1079,26507,86,2,7,1026,675,7,128789
1080,1681964,5619,1364,2236,1571,272,6,128789
1081,5071100,53880,2557,2374,1173,645,2,128789
1082,74491,227,10,24,1819,601,4,128789
1083,3984833,13202,704,637,1195,207,4,128789
1084,32741,89,13,3,1328,308,1,128789
1085,245744,1234,109,76,1455,1339,7,128789
1086,13529,50,0,0,2039,364,7,213120
1087,88362,155,40,6,784,1078,4,128789
1088,978585,9655,238,5700,1849,170,4,128789
1089,656605,5872,109,386,1675,1072,2,128789
1090,112090,145,24,11,605,3022,7,128789
1091,391873,1473,182,92,291,1908,3,128789
1092,105276,405,115,70,1905,123,4,128789
1093,403628,141,68,7,1871,178,8,128789
1094,3589366,2233,985,259,1769,619,4,128789
1095,268081,342,34,8,674,253,4,128789
1096,129716,102,27,20,1862,278,4,128789
1097,59543,33,23,0,515,103,6,168436
1098,54532,59,17,22,1886,184,4,128789
1099,24127,116,9,2,1455,3482,6,128789
1100,754728,4144,394,982,1904,5687,8,128789
1101,1064392,2331,308,278,1293,2791,7,128789
1102,73096,97,8,4,1434,8781,4,128789
1103,267620,608,38,28,644,911,4,128789
1104,588578,13374,252,1197,1737,573,4,128789
1105,317015,963,51,22,1741,144,7,128789
1106,1639569,1611,472,427,936,246,7,128789
1107,33264,130,7,14,795,590,7,128789
1108,538247,7461,1321,1937,1510,1291,4,128789
1109,335347,380,68,29,1466,6929,4,128789
1110,356059,389,48,36,915,113,4,128789
1111,41371,269,9,12,1627,2579,3,128789
1112,37,0,0,0,1706,229,8,302300
1113,2047,1,1,1,261,31,4,128789
1114,8038,24,0,0,1480,117,4,213120
1115,406124,480,60,228,1770,348,5,128789
1116,109372,971,22,75,974,262,4,128789
1117,82334,290,10,15,89,500,4,128789
1118,339060,369,46,9,1902,342,4,128789
1119,602967,1399,331,142,991,574,4,128789
1120,27452,37,3,9,655,756,4,128789
1121,14522,58,2,10,1301,113,4,128789
1122,489,8,0,0,1775,62,6,213120
1123,137051,600,23,13,1864,132,5,128789
1124,1045868,2789,61,236,390,292,7,128789
1125,95416,465,31,48,1572,323,7,128789
1126,10094533,32089,4032,2881,1674,195,4,128789
1127,467812,1498,142,586,1534,541,4,128789
1128,349635,1347,92,90,1480,221,4,128789
1129,72751,451,19,82,1842,268,7,128789
1130,7281466,9467,6632,672,2015,3356,5,128789
1131,116750,1552,19,96,1213,691,3,128789
1132,309103,320,98,68,921,2599,4,128789
1133,1052835,8048,344,935,1335,3044,4,128789
1134,5268286,1240,1195,121,1737,103,4,128789
1135,18168,161,6,78,1911,220,4,128789
1136,458059,604,188,59,1629,2811,4,128789
1137,111373,661,13,119,235,234,3,128789
1138,3533116,8469,1176,509,1860,515,4,128789
1139,71081,74,26,4,941,2696,4,128789
1140,44237,173,1,0,1793,26,4,168436
1141,137599,67,34,14,1957,114,4,128789
1142,658226,465,185,25,1719,437,4,128789
1143,543526,6789,72,273,1824,395,4,128789
1144,1015940,24238,231,2376,1126,375,2,128789
1145,3980,5,0,0,454,278,7,213120
1146,89188,136,19,42,1881,233,4,128789
1147,680483,233,165,15,1532,161,4,128789
1148,5270,9,1,0,680,289,7,168436
1149,1354747,7160,233,356,1864,307,7,128789
1150,524,0,0,0,794,616,4,302300
